transaction_id,id,status,time,date,card_type,city,amount,amount_raw
TRX_00319,40,failed,07:08:00,2025-09-30,Amex,Karaj,NULL,NULL
TRX_00320,54,success,02:20:00,2025-09-25,Visa,Tehran,0.0,0.0
TRX_00321,81,failed,23:59:00,2025-09-21,Visa,Karaj,100.5,100.5
TRX_00322,7,success,19:40:00,2025-09-06,Discover,Tehran,1502601.0,1502601.0
TRX_00323,17,failed,20:33:00,2025-09-28,MasterCard,Tabriz,5000.0,-5000.0
TRX_00324,50,success,14:11:00,2025-09-28,Visa,Karaj,200000.0,200000.0
TRX_00325,24,failed,22:27:00,2025-09-12,Discover,Karaj,419089.0,419089.0
TRX_00326,2,failed,00:00:00,2025-09-12,MasterCard,Tabriz,200000.0,200000.0
TRX_00327,100,success,21:21:00,2025-09-20,Amex,Mashhad,1.0,-1.0
TRX_00328,93,success,02:30:00,2025-09-30,Visa,Tehran,914465.0,914465.0
TRX_00329,83,success,10:05:00,2025-09-30,MasterCard,Tehran,50200.0,50200.0
TRX_00330,33,failed,21:21:00,2025-09-11,Visa,Tehran,976246.0,976246.0
TRX_00331,21,success,03:27:00,2025-09-26,Discover,Qom,200000.0,200000.0
TRX_00332,74,failed,21:23:00,2025-09-23,MasterCard,Shiraz,177050.0,177050.0
TRX_00333,53,success,19:19:00,2025-09-28,Discover,Tehran,5000.0,-5000.0
TRX_00334,46,success,14:55:00,2025-09-25,Visa,Qom,5000.0,-5000.0
TRX_00335,45,success,14:02:00,2025-09-07,Visa,Tabriz,850000.0,850000.0
TRX_00336,9,success,14:11:00,2025-09-30,Visa,Tehran,443463.0,443463.0
TRX_00337,6,failed,02:30:00,2025-09-01,MasterCard,Tehran,99999.0,99999.0
TRX_00338,51,failed,14:00:00,2025-09-01,Visa,Mashhad,NULL,NULL
TRX_00339,35,success,13:13:00,2025-09-25,MasterCard,Karaj,5000.0,-5000.0
TRX_00340,82,success,04:04:00,2025-09-27,MasterCard,Tehran,1463119.0,1463119.0
TRX_00341,53,success,10:05:00,2025-09-30,Visa,Mashhad,976246.0,976246.0
TRX_00342,19,success,02:30:00,2025-09-25,MasterCard,Tabriz,63489.0,63489.0
TRX_00343,69,success,10:05:00,2025-09-20,Visa,Tehran,177050.0,177050.0
TRX_00344,25,success,19:29:00,2025-09-13,Visa,Ahvaz,650000.0,650000.0
TRX_00345,11,failed,11:11:00,2025-09-09,Amex,Mashhad,120000.0,120000.0
TRX_00346,74,failed,14:11:00,2025-09-03,MasterCard,Tabriz,650000.0,650000.0
TRX_00347,17,failed,00:00:00,2025-09-07,MasterCard,Ahvaz,0.0,0.0
TRX_00348,36,success,05:23:00,2025-09-06,Visa,Mashhad,471227.0,471227.0
TRX_00349,91,success,02:54:00,2025-09-08,Amex,Tehran,5000.0,-5000.0
TRX_00350,96,failed,10:48:00,2025-09-27,MasterCard,Tehran,412308.0,412308.0
TRX_00351,97,success,05:56:00,2025-09-09,Discover,Tabriz,1305967.0,1305967.0
TRX_00352,21,success,10:05:00,2025-09-30,Visa,Karaj,914282.0,914282.0
TRX_00353,18,failed,14:11:00,2025-09-05,Visa,Karaj,583952.0,583952.0
TRX_00354,60,success,00:00:00,2025-09-01,Visa,Tehran,900000.0,900000.0
TRX_00355,18,success,03:00:00,2025-09-19,MasterCard,Mashhad,1768588.0,1768588.0
TRX_00356,1,success,12:12:00,2025-09-10,Discover,Tehran,419089.0,419089.0
TRX_00357,14,failed,19:19:00,2025-09-12,Visa,Isfahan,1578078.0,1578078.0
TRX_00358,8,failed,03:27:00,2025-09-24,Visa,Karaj,177050.0,177050.0
TRX_00359,66,failed,02:30:00,2025-09-15,Amex,Tabriz,343679.0,343679.0
TRX_00360,51,failed,05:23:00,2025-09-27,MasterCard,Tehran,443463.0,443463.0
TRX_00361,79,success,02:37:00,2025-09-22,Visa,Mashhad,850000.0,850000.0
TRX_00362,60,failed,02:37:00,2025-09-24,Discover,Qom,0.0,0.0
TRX_00363,34,failed,11:11:00,2025-09-09,MasterCard,Shiraz,5000.0,-5000.0
TRX_00364,36,success,12:12:00,2025-09-20,MasterCard,Ahvaz,1768588.0,1768588.0
TRX_00365,62,failed,08:08:00,2025-09-17,Visa,Karaj,443463.0,443463.0
TRX_00366,1,success,14:30:00,2025-09-30,MasterCard,Karaj,200000.0,200000.0
TRX_00367,85,failed,07:08:00,2025-09-17,MasterCard,Tabriz,0.0,0.0
TRX_00368,42,success,13:13:00,2025-09-26,Visa,Qom,200000.0,200000.0
TRX_00369,1,failed,14:11:00,2025-09-20,Amex,Isfahan,123456.0,123456.0
TRX_00370,97,failed,20:33:00,2025-09-12,Amex,Tehran,976246.0,976246.0
TRX_00371,84,success,02:24:00,2025-09-30,Amex,Isfahan,1.0,-1.0
TRX_00372,54,success,14:00:00,2025-09-07,MasterCard,Tehran,1502601.0,1502601.0
TRX_00373,47,success,14:30:00,2025-09-02,NULL,Ahvaz,452545.0,452545.0
TRX_00374,39,success,17:17:00,2025-09-03,Visa,Karaj,5000.0,-5000.0
TRX_00375,30,failed,05:56:00,2025-09-17,Visa,Mashhad,343679.0,343679.0
TRX_00376,7,success,09:09:00,2025-09-05,Visa,Isfahan,471227.0,471227.0
TRX_00377,22,success,12:12:00,2025-09-17,Visa,Mashhad,50200.0,50200.0
TRX_00378,50,failed,20:20:00,2025-09-24,Amex,Tabriz,1472823.0,1472823.0
TRX_00379,45,failed,18:12:00,2025-09-17,MasterCard,Tehran,250000.0,250000.0
TRX_00380,74,success,02:20:00,2025-09-27,Visa,Ahvaz,914282.0,914282.0
TRX_00381,72,failed,21:21:00,2025-09-17,MasterCard,Ahvaz,333333.0,333333.0
TRX_00382,92,success,20:20:00,2025-09-02,Visa,Isfahan,5000.0,5000.0
TRX_00383,10,failed,12:12:00,2025-09-02,MasterCard,Tehran,914465.0,914465.0
TRX_00384,14,success,11:11:00,2025-09-28,Discover,Karaj,471227.0,471227.0
TRX_00385,46,success,07:08:00,2025-09-22,MasterCard,Isfahan,120000.0,120000.0
TRX_00386,75,success,23:59:00,2025-09-23,Visa,Tehran,250000.0,250000.0
TRX_00387,6,failed,10:05:00,2025-09-05,Visa,Ahvaz,850000.0,850000.0
TRX_00388,21,failed,10:48:00,2025-09-01,Amex,Tehran,450000.0,450000.0
TRX_00389,62,failed,14:02:00,2025-09-01,Visa,Qom,585954.0,585954.0
TRX_00390,98,success,14:55:00,2025-09-19,Visa,Karaj,999999.0,-999999.0
TRX_00391,19,success,02:30:00,2025-09-30,MasterCard,Qom,0.0,0.0
TRX_00392,89,failed,19:51:00,2025-09-02,Discover,Mashhad,300000.0,300000.0
TRX_00393,82,failed,10:48:00,2025-09-21,Visa,Tabriz,123456.0,123456.0
TRX_00394,100,success,20:20:00,2025-09-12,MasterCard,Tabriz,774681.0,774681.0
TRX_00395,62,failed,21:21:00,2025-09-26,MasterCard,Ahvaz,1768588.0,1768588.0
TRX_00396,83,success,23:59:00,2025-09-06,Visa,Tehran,471227.0,471227.0
TRX_00397,53,success,01:01:00,2025-09-23,MasterCard,Ahvaz,343679.0,343679.0
TRX_00398,24,failed,09:45:00,2025-09-04,Visa,Mashhad,5000.0,-5000.0
TRX_00399,56,failed,14:11:00,2025-09-23,MasterCard,Tehran,976246.0,976246.0
TRX_00400,62,success,02:37:00,2025-09-11,MasterCard,NULL,343679.0,343679.0
TRX_00401,34,success,07:32:00,2025-09-24,MasterCard,Shiraz,250000.0,250000.0
TRX_00402,22,failed,05:56:00,2025-09-27,Amex,Isfahan,545116.0,545116.0
TRX_00403,68,failed,10:05:00,2025-09-17,Amex,Mashhad,1463119.0,1463119.0
TRX_00404,57,failed,19:40:00,2025-09-06,Visa,Tabriz,250000.0,250000.0
TRX_00405,10,success,15:45:00,2025-09-24,MasterCard,Tehran,100000.0,100000.0
TRX_00406,66,failed,14:11:00,2025-09-05,Visa,Qom,63489.0,63489.0
TRX_00407,8,success,12:34:00,2025-09-20,MasterCard,Ahvaz,1578078.0,1578078.0
TRX_00408,98,failed,11:11:00,2025-09-02,Visa,Tabriz,177050.0,177050.0
TRX_00409,38,success,06:30:00,2025-09-06,Discover,Isfahan,976246.0,976246.0
TRX_00410,62,success,08:08:00,2025-09-22,Visa,Qom,0.0,0.0
TRX_00411,28,success,14:55:00,2025-09-11,Visa,Tehran,1782689.0,1782689.0
TRX_00412,10,success,21:21:00,2025-09-16,Discover,Tehran,333333.0,333333.0
TRX_00413,45,success,04:40:00,2025-09-16,MasterCard,Tabriz,0.0,0.0
TRX_00414,65,failed,11:11:00,2025-09-01,Visa,Tehran,1782689.0,1782689.0
TRX_00415,99,failed,02:54:00,2025-09-09,Amex,Tehran,650000.0,650000.0
TRX_00416,67,failed,09:00:00,2025-09-28,Visa,Shiraz,177050.0,177050.0
TRX_00417,9,failed,21:23:00,2025-09-27,Visa,Shiraz,412308.0,412308.0
TRX_00418,5,success,06:06:00,2025-09-06,Visa,Isfahan,452545.0,452545.0
TRX_00419,10,failed,00:00:00,2025-09-16,Discover,Mashhad,1427657.0,1427657.0
TRX_00420,12,failed,23:59:00,2025-09-29,Visa,Tehran,100000.0,100000.0
TRX_00421,82,failed,05:23:00,2025-09-03,Visa,Tehran,0.0,0.0
TRX_00422,58,success,12:44:00,2025-09-20,Visa,Tabriz,914282.0,914282.0
TRX_00423,21,failed,19:29:00,2025-09-28,Visa,Mashhad,914465.0,914465.0
TRX_00424,21,failed,13:10:00,2025-09-27,MasterCard,Isfahan,999999.0,-999999.0
TRX_00425,65,failed,14:11:00,2025-09-04,Visa,Qom,1472823.0,1472823.0
TRX_00426,3,failed,23:59:00,2025-09-19,Visa,Tehran,0.0,0.0
TRX_00427,69,failed,07:08:00,2025-09-26,Visa,Tehran,999999.0,-999999.0
TRX_00428,90,success,03:27:00,2025-09-03,MasterCard,Tabriz,419089.0,419089.0
TRX_00429,64,failed,14:55:00,2025-09-19,Visa,Tabriz,12345.0,12345.0
TRX_00430,49,success,19:51:00,2025-09-20,Visa,Tehran,555555.0,555555.0
TRX_00431,72,failed,07:08:00,2025-09-07,MasterCard,Tehran,471227.0,471227.0
TRX_00432,17,failed,16:40:00,2025-09-20,Discover,Isfahan,5000.0,-5000.0
TRX_00433,73,failed,03:00:00,2025-09-09,MasterCard,Mashhad,200000.0,200000.0
TRX_00434,32,success,19:51:00,2025-09-01,Visa,Ahvaz,1.0,-1.0
TRX_00435,70,success,19:51:00,2025-09-08,MasterCard,Mashhad,100.5,100.5
TRX_00436,21,failed,17:17:00,2025-09-07,Visa,Tehran,63489.0,63489.0
TRX_00437,7,failed,10:48:00,2025-09-18,Visa,Isfahan,914282.0,914282.0
TRX_00438,7,success,11:11:00,2025-09-08,Visa,Shiraz,443463.0,443463.0
TRX_00439,27,success,02:37:00,2025-09-01,Visa,Karaj,850000.0,850000.0
TRX_00440,8,failed,13:10:00,2025-09-11,MasterCard,Shiraz,123456.0,123456.0
TRX_00441,73,success,02:30:00,2025-09-28,Discover,Tehran,100.5,100.5
TRX_00442,28,failed,11:11:00,2025-09-25,Visa,Tabriz,1578078.0,1578078.0
TRX_00443,79,failed,05:23:00,2025-09-25,MasterCard,Karaj,0.0,0.0
TRX_00444,66,failed,12:12:00,2025-09-18,MasterCard,Tehran,5000.0,-5000.0
TRX_00445,71,failed,11:11:00,2025-09-23,MasterCard,Tehran,976246.0,976246.0
TRX_00446,47,failed,17:07:00,2025-09-30,Discover,Tehran,999999.0,-999999.0
TRX_00447,82,failed,02:30:00,2025-09-10,Discover,Shiraz,0.0,0.0
TRX_00448,87,success,18:12:00,2025-09-03,MasterCard,Qom,1768588.0,1768588.0
TRX_00449,10,failed,01:01:00,2025-09-07,Visa,Tehran,1463119.0,1463119.0
TRX_00450,33,failed,21:10:00,2025-09-28,Visa,Qom,914282.0,914282.0
TRX_00451,7,success,13:13:00,2025-09-16,Visa,Tehran,900000.0,900000.0
TRX_00452,3,success,10:48:00,2025-09-26,Visa,Shiraz,99999.0,99999.0
TRX_00453,14,success,12:44:00,2025-09-16,Discover,Mashhad,1.0,1.0
TRX_00454,44,failed,04:40:00,2025-09-25,Discover,Karaj,1158713.0,1158713.0
TRX_00455,46,success,12:12:00,2025-09-20,MasterCard,Tabriz,999999.0,-999999.0
TRX_00456,61,failed,20:33:00,2025-09-28,Visa,Isfahan,1578078.0,1578078.0
TRX_00457,36,success,05:56:00,2025-09-17,Visa,Mashhad,5000.0,-5000.0
TRX_00458,13,failed,07:08:00,2025-09-02,Amex,Mashhad,100.5,100.5
TRX_00459,16,success,20:33:00,2025-09-01,Discover,Tehran,100000.0,100000.0
TRX_00460,80,failed,19:51:00,2025-09-16,MasterCard,Tabriz,1578078.0,1578078.0
TRX_00461,5,success,21:10:00,2025-09-30,Amex,Tehran,471227.0,471227.0
TRX_00462,90,success,16:40:00,2025-09-12,MasterCard,Tehran,0.0,0.0
TRX_00463,38,failed,09:45:00,2025-09-05,Visa,Tabriz,5000.0,-5000.0
TRX_00464,50,failed,19:40:00,2025-09-05,Visa,Isfahan,1883871.0,1883871.0
TRX_00465,38,failed,04:15:00,2025-09-27,Amex,Mashhad,585954.0,585954.0
TRX_00466,56,failed,23:17:00,2025-09-23,MasterCard,Tehran,1.0,1.0
TRX_00467,63,failed,19:51:00,2025-09-09,Visa,Mashhad,419089.0,419089.0
TRX_00468,48,success,23:17:00,2025-09-09,Visa,Mashhad,914465.0,914465.0
TRX_00469,91,failed,16:16:00,2025-09-03,Amex,Qom,1050805.0,1050805.0
TRX_00470,59,success,14:11:00,2025-09-19,Discover,Tehran,583952.0,583952.0
TRX_00471,77,failed,23:17:00,2025-09-16,Visa,Karaj,999999.0,-999999.0
TRX_00472,44,failed,12:44:00,2025-09-16,MasterCard,Tehran,1782689.0,1782689.0
TRX_00473,91,success,13:13:00,2025-09-03,Visa,Ahvaz,200000.0,200000.0
TRX_00474,55,failed,14:30:00,2025-09-20,Amex,Karaj,0.0,0.0
TRX_00475,55,failed,07:08:00,2025-09-24,Discover,Karaj,343679.0,343679.0
TRX_00476,1,failed,07:08:00,2025-09-22,MasterCard,Shiraz,NULL,NULL
TRX_00477,8,success,03:00:00,2025-09-24,MasterCard,Isfahan,1502601.0,1502601.0
TRX_00478,4,success,10:48:00,2025-09-01,MasterCard,Shiraz,999999.0,-999999.0
TRX_00479,85,failed,06:30:00,2025-09-24,Visa,Karaj,0.0,0.0
TRX_00480,87,failed,12:44:00,2025-09-20,Visa,Tehran,343679.0,343679.0
TRX_00481,53,success,03:27:00,2025-09-11,MasterCard,Tabriz,900000.0,900000.0
TRX_00482,58,failed,09:00:00,2025-09-17,Visa,Tehran,914465.0,914465.0
TRX_00483,37,failed,07:07:00,2025-09-08,Discover,Karaj,99999.0,99999.0
TRX_00484,49,success,07:08:00,2025-09-04,Visa,Karaj,0.0,0.0
TRX_00485,67,success,01:01:00,2025-09-06,Discover,Mashhad,343679.0,343679.0
TRX_00486,19,failed,16:40:00,2025-09-08,Discover,Karaj,914465.0,914465.0
TRX_00487,1,success,07:08:00,2025-09-20,Amex,Karaj,5000.0,-5000.0
TRX_00488,29,failed,12:44:00,2025-09-30,Visa,Tehran,120000.0,120000.0
TRX_00489,88,success,14:11:00,2025-09-03,NULL,Tehran,1463119.0,1463119.0
TRX_00490,33,success,12:34:00,2025-09-16,Visa,Mashhad,1463119.0,1463119.0
TRX_00491,52,success,10:05:00,2025-09-30,Discover,Karaj,914465.0,914465.0
TRX_00492,41,success,09:45:00,2025-09-25,Visa,Tabriz,555555.0,555555.0
TRX_00493,23,failed,08:59:00,2025-09-03,Discover,Tabriz,1387769.0,1387769.0
TRX_00494,5,success,07:08:00,2025-09-25,Visa,Isfahan,450000.0,450000.0
TRX_00495,71,failed,16:16:00,2025-09-29,Amex,Ahvaz,1.0,-1.0
TRX_00496,57,success,10:48:00,2025-09-18,Visa,Mashhad,5000.0,5000.0
TRX_00497,6,failed,08:59:00,2025-09-14,MasterCard,Mashhad,100.5,100.5
TRX_00498,49,failed,20:33:00,2025-09-18,Visa,Isfahan,5000.0,-5000.0
TRX_00499,22,success,19:51:00,2025-09-02,MasterCard,Tabriz,774681.0,774681.0
TRX_00500,77,failed,23:17:00,2025-09-22,Visa,Tehran,471227.0,471227.0
TRX_00501,76,failed,07:08:00,2025-09-03,Amex,Tabriz,177050.0,177050.0
TRX_00502,4,success,02:24:00,2025-09-16,MasterCard,Qom,914282.0,914282.0
TRX_00503,72,failed,12:44:00,2025-09-29,Discover,Tehran,450000.0,450000.0
TRX_00504,64,success,21:21:00,2025-09-09,Visa,Isfahan,0.0,0.0
TRX_00505,37,failed,07:32:00,2025-09-04,Amex,Tehran,63489.0,63489.0
TRX_00506,31,success,23:59:00,2025-09-01,MasterCard,NULL,555555.0,555555.0
TRX_00507,37,success,21:21:00,2025-09-04,Amex,Isfahan,999999.0,-999999.0
TRX_00508,45,success,04:15:00,2025-09-01,NULL,Tehran,200000.0,200000.0
TRX_00509,91,success,08:08:00,2025-09-14,Discover,Tabriz,1578078.0,1578078.0
TRX_00510,8,success,14:00:00,2025-09-21,MasterCard,Tabriz,583952.0,583952.0
TRX_00511,40,success,10:05:00,2025-09-16,Amex,Shiraz,63489.0,63489.0
TRX_00512,98,failed,10:05:00,2025-09-20,MasterCard,Mashhad,250000.0,250000.0
TRX_00513,94,failed,13:13:00,2025-09-24,Amex,Ahvaz,583952.0,583952.0
TRX_00514,5,success,03:27:00,2025-09-08,Visa,Karaj,1768588.0,1768588.0
TRX_00515,28,success,15:45:00,2025-09-07,Visa,Tabriz,5000.0,5000.0
TRX_00516,81,failed,04:15:00,2025-09-03,Visa,Ahvaz,1472823.0,1472823.0
TRX_00517,88,failed,10:48:00,2025-09-17,Visa,Karaj,1000.0,1000.0
TRX_00518,9,failed,23:59:00,2025-09-01,MasterCard,Qom,1463119.0,1463119.0
TRX_00519,2,success,10:05:00,2025-09-16,MasterCard,Tehran,999999.0,-999999.0
TRX_00520,63,failed,13:13:00,2025-09-12,Discover,Ahvaz,1782689.0,1782689.0
TRX_00521,97,success,15:45:00,2025-09-27,Visa,Qom,250000.0,250000.0
TRX_00522,51,success,09:09:00,2025-09-19,MasterCard,Tehran,1782689.0,1782689.0
TRX_00523,31,failed,07:07:00,2025-09-22,MasterCard,Qom,1502601.0,1502601.0
TRX_00524,7,failed,04:40:00,2025-09-23,MasterCard,Mashhad,200000.0,200000.0
TRX_00525,30,success,04:15:00,2025-09-22,Amex,Isfahan,452545.0,452545.0
TRX_00526,58,failed,20:20:00,2025-09-14,MasterCard,Tehran,5000.0,-5000.0
TRX_00527,3,failed,07:32:00,2025-09-30,Visa,Tehran,1768588.0,1768588.0
TRX_00528,51,failed,14:00:00,2025-09-06,Visa,Mashhad,999999.0,-999999.0
TRX_00529,56,success,05:23:00,2025-09-06,MasterCard,Qom,5000.0,-5000.0
TRX_00530,73,failed,06:30:00,2025-09-13,Visa,Qom,1.0,1.0
TRX_00531,10,failed,16:16:00,2025-09-19,Visa,Shiraz,333333.0,333333.0
TRX_00532,61,failed,02:54:00,2025-09-22,Visa,Mashhad,452545.0,452545.0
TRX_00533,50,success,02:30:00,2025-09-08,Visa,Tabriz,1883871.0,1883871.0
TRX_00534,47,failed,19:51:00,2025-09-27,MasterCard,Tehran,5000.0,-5000.0
TRX_00535,91,failed,07:07:00,2025-09-27,Discover,Shiraz,5000.0,-5000.0
TRX_00536,1,failed,21:23:00,2025-09-02,Amex,Tehran,5000.0,-5000.0
TRX_00537,95,failed,11:11:00,2025-09-21,Discover,Tabriz,0.0,0.0
TRX_00538,57,failed,21:23:00,2025-09-30,MasterCard,Shiraz,1502601.0,1502601.0
TRX_00539,38,success,08:59:00,2025-09-01,Discover,Karaj,650000.0,650000.0
TRX_00540,62,failed,19:51:00,2025-09-28,NULL,Isfahan,1578078.0,1578078.0
TRX_00541,79,success,21:21:00,2025-09-15,Discover,Karaj,914465.0,914465.0
TRX_00542,90,failed,14:30:00,2025-09-01,Amex,Tehran,443463.0,443463.0
TRX_00543,70,success,17:17:00,2025-09-05,Discover,Qom,123456.0,123456.0
TRX_00544,82,success,21:23:00,2025-09-28,Amex,Shiraz,1305967.0,1305967.0
TRX_00545,65,success,21:21:00,2025-09-29,Amex,Mashhad,0.0,0.0
TRX_00546,62,failed,09:45:00,2025-09-16,NULL,Shiraz,120000.0,120000.0
TRX_00547,56,failed,16:40:00,2025-09-19,Visa,Tehran,200000.0,200000.0
TRX_00548,67,success,02:20:00,2025-09-04,Visa,Karaj,99999.0,99999.0
TRX_00549,17,failed,04:15:00,2025-09-03,MasterCard,Isfahan,100000.0,100000.0
TRX_00550,8,success,21:10:00,2025-09-17,Discover,Mashhad,5000.0,-5000.0
TRX_00551,60,failed,04:40:00,2025-09-17,Visa,Tabriz,900000.0,900000.0
TRX_00552,40,failed,09:45:00,2025-09-12,MasterCard,Mashhad,177050.0,177050.0
TRX_00553,81,success,12:12:00,2025-09-28,Amex,Shiraz,5000.0,-5000.0
TRX_00554,90,failed,05:56:00,2025-09-30,Visa,Karaj,976246.0,976246.0
TRX_00555,62,failed,16:40:00,2025-09-29,Discover,Mashhad,343679.0,343679.0
TRX_00556,41,failed,04:40:00,2025-09-14,Visa,Tabriz,333333.0,333333.0
TRX_00557,12,success,00:00:00,2025-09-21,MasterCard,Mashhad,1387769.0,1387769.0
TRX_00558,94,failed,20:33:00,2025-09-06,Visa,Karaj,471227.0,471227.0
TRX_00559,90,success,17:17:00,2025-09-03,Discover,Isfahan,999999.0,-999999.0
TRX_00560,54,success,04:15:00,2025-09-28,Amex,Isfahan,0.0,0.0
TRX_00561,90,failed,13:13:00,2025-09-09,Visa,Qom,333333.0,333333.0
TRX_00562,94,success,20:33:00,2025-09-05,Visa,Tabriz,450000.0,450000.0
TRX_00563,11,success,19:40:00,2025-09-24,MasterCard,Tabriz,999999.0,-999999.0
TRX_00564,60,failed,21:23:00,2025-09-29,MasterCard,Tehran,999999.0,-999999.0
TRX_00565,68,success,08:08:00,2025-09-17,NULL,Isfahan,999999.0,-999999.0
TRX_00566,78,success,10:48:00,2025-09-14,Discover,Tehran,1387769.0,1387769.0
TRX_00567,46,success,12:44:00,2025-09-21,Discover,Qom,900000.0,900000.0
TRX_00568,38,success,07:08:00,2025-09-03,Amex,Tehran,5000.0,-5000.0
TRX_00569,61,failed,04:15:00,2025-09-28,Amex,Isfahan,5000.0,5000.0
TRX_00570,17,failed,14:55:00,2025-09-01,Discover,Tabriz,1782689.0,1782689.0
TRX_00571,66,failed,10:48:00,2025-09-20,Discover,Shiraz,583952.0,583952.0
TRX_00572,72,success,12:12:00,2025-09-29,MasterCard,Tehran,1883871.0,1883871.0
TRX_00573,36,failed,09:45:00,2025-09-21,Discover,Shiraz,914282.0,914282.0
TRX_00574,74,success,12:44:00,2025-09-23,MasterCard,Qom,1.0,1.0
TRX_00575,7,failed,09:00:00,2025-09-01,Amex,Shiraz,1472823.0,1472823.0
TRX_00576,16,failed,12:34:00,2025-09-03,MasterCard,Tehran,0.0,0.0
TRX_00577,14,failed,12:12:00,2025-09-18,MasterCard,Tehran,123456.0,123456.0
TRX_00578,80,success,11:11:00,2025-09-25,Discover,Tehran,1463119.0,1463119.0
TRX_00579,25,failed,19:51:00,2025-09-10,Discover,Tehran,177050.0,177050.0
TRX_00580,4,success,12:34:00,2025-09-22,Visa,Tabriz,0.0,0.0
TRX_00581,29,failed,19:29:00,2025-09-26,Discover,Mashhad,1578078.0,1578078.0
TRX_00582,56,failed,17:07:00,2025-09-03,Discover,Tehran,471227.0,471227.0
TRX_00583,6,success,14:00:00,2025-09-08,Amex,Tehran,545116.0,545116.0
TRX_00584,1,failed,14:02:00,2025-09-14,Visa,Tehran,850000.0,850000.0
TRX_00585,39,failed,19:40:00,2025-09-24,MasterCard,Tehran,1782689.0,1782689.0
TRX_00586,1,failed,19:51:00,2025-09-18,MasterCard,Tehran,123456.0,123456.0
TRX_00587,63,failed,05:56:00,2025-09-15,Visa,Tehran,100.5,100.5
TRX_00588,57,success,02:54:00,2025-09-22,Visa,Ahvaz,419089.0,419089.0
TRX_00589,67,failed,20:20:00,2025-09-23,MasterCard,Tehran,100000.0,100000.0
TRX_00590,65,failed,04:40:00,2025-09-02,Amex,Mashhad,5000.0,5000.0
TRX_00591,65,success,13:13:00,2025-09-27,Amex,Ahvaz,100.5,100.5
TRX_00592,21,failed,11:11:00,2025-09-10,Visa,Tehran,NULL,NULL
TRX_00593,30,failed,19:40:00,2025-09-02,MasterCard,Tehran,1463119.0,1463119.0
TRX_00594,97,success,08:08:00,2025-09-26,Amex,Tehran,419089.0,419089.0
TRX_00595,33,failed,02:37:00,2025-09-17,MasterCard,Tehran,177050.0,177050.0
TRX_00596,48,success,14:11:00,2025-09-08,MasterCard,Tehran,5000.0,-5000.0
TRX_00597,22,failed,17:07:00,2025-09-01,MasterCard,Tehran,0.0,0.0
TRX_00598,95,failed,07:07:00,2025-09-09,MasterCard,Tehran,0.0,0.0
TRX_00599,54,failed,02:20:00,2025-09-11,MasterCard,Tehran,1782689.0,1782689.0
TRX_00600,4,success,19:19:00,2025-09-22,MasterCard,Tehran,471227.0,471227.0
TRX_00601,88,success,05:23:00,2025-09-16,MasterCard,Ahvaz,0.0,0.0
TRX_00602,55,failed,23:59:00,2025-09-07,Visa,Tehran,0.0,0.0
TRX_00603,44,failed,05:56:00,2025-09-29,Visa,Tehran,333333.0,333333.0
TRX_00604,90,success,21:23:00,2025-09-10,Visa,Mashhad,471227.0,471227.0
TRX_00605,12,failed,06:06:00,2025-09-23,NULL,NULL,1782689.0,1782689.0
TRX_00606,81,success,02:24:00,2025-09-26,Discover,Tehran,452545.0,452545.0
TRX_00607,79,success,21:23:00,2025-09-03,MasterCard,Tabriz,999999.0,-999999.0
TRX_00608,74,failed,02:37:00,2025-09-18,Visa,Isfahan,1158713.0,1158713.0
TRX_00609,100,failed,18:45:00,2025-09-25,MasterCard,Isfahan,999999.0,-999999.0
TRX_00610,52,success,20:33:00,2025-09-24,MasterCard,Karaj,1463119.0,1463119.0
TRX_00611,94,success,13:13:00,2025-09-13,Amex,Isfahan,99999.0,99999.0
TRX_00612,76,success,02:30:00,2025-09-28,MasterCard,Tehran,900000.0,900000.0
TRX_00613,65,failed,12:34:00,2025-09-26,MasterCard,Karaj,5000.0,-5000.0
TRX_00614,65,success,20:33:00,2025-09-07,Amex,Mashhad,120000.0,120000.0
TRX_00615,10,success,12:34:00,2025-09-25,Discover,Tehran,774681.0,774681.0
TRX_00616,18,success,10:48:00,2025-09-04,Amex,Ahvaz,NULL,NULL
TRX_00617,47,failed,06:06:00,2025-09-13,Visa,Qom,99999.0,99999.0
TRX_00618,66,success,04:40:00,2025-09-20,MasterCard,Mashhad,5000.0,-5000.0
TRX_00619,49,failed,19:51:00,2025-09-01,Visa,Shiraz,471227.0,471227.0
TRX_00620,72,success,00:00:00,2025-09-08,Amex,Mashhad,200000.0,200000.0
TRX_00621,22,success,03:27:00,2025-09-14,MasterCard,Shiraz,999999.0,-999999.0
TRX_00622,87,success,13:13:00,2025-09-16,Discover,Tehran,650000.0,650000.0
TRX_00623,26,failed,12:34:00,2025-09-14,MasterCard,Shiraz,774681.0,774681.0
TRX_00624,91,success,23:17:00,2025-09-12,Amex,Shiraz,200000.0,200000.0
TRX_00625,9,failed,22:27:00,2025-09-19,Visa,Shiraz,914282.0,914282.0
TRX_00626,21,success,16:40:00,2025-09-23,Visa,Mashhad,NULL,NULL
TRX_00627,96,success,07:08:00,2025-09-15,MasterCard,Tehran,900000.0,900000.0
TRX_00628,63,failed,14:55:00,2025-09-28,MasterCard,Isfahan,250000.0,250000.0
TRX_00629,6,success,18:00:00,2025-09-02,Discover,Karaj,5000.0,-5000.0
